customer_id,gender,customer_latitude,customer_longitude,vendor_id,vendor_latitude,vendor_longitude,delivery_charge,serving_distance,vendor_rating,preparation_time,discount_percentage,sunday_duration,monday_duration,tuesday_duration,wednesday_duration,thursday_duration,friday_duration,saturday_duration,junk_food,snack,beverage,healthy,free_delivery,country,distance,total
158,1,-0.11975,-78.56,113,0.6304,0.527,0,15,4.7,10,0,1380,720,720,720,720,601,661,0,0,0,1,1,0.8,8794.311543,87953.11543
158,1,-0.11975,-78.56,115,0.579,0.5283,0,15,4.8,13,0,1425,825,825,825,825,525,825,0,0,0,1,1,0.8,8794.432293,87957.32293
158,1,-0.11975,-78.56,134,-0.05627,0.6323,0,15,4.5,16,0,1305,705,705,705,705,705,705,1,0,1,1,0,0.8,8805.784082,88073.84082
158,1,-0.11975,-78.56,145,-0.606,0.07294,0,15,3.2,10,0,59,58,58,58,58,58,58,1,0,0,0,0,0.8,8743.526858,87445.26858
158,1,-0.11975,-78.56,148,-0.483,0.076,0.7,15,4.1,16,15,30,29,29,29,29,30,29,1,0,0,1,0,0.8,8743.87013,87454.7013
158,1,-0.11975,-78.56,149,-0.02765,0.5273,0.7,15,4.2,15,0,1350,675,675,675,675,570,675,0,0,0,0,0,0.8,8794.114951,87956.14951
158,1,-0.11975,-78.56,154,-0.872,0.0994,0.7,15,4.5,15,0,15,14,14,14,14,14,779,1,1,0,1,0,0.8,8746.48238,87479.8238
158,1,-0.11975,-78.56,157,0.05588,0.534,0.7,15,4.3,15,0,930,270,270,270,270,151,270,0,0,0,1,0,0.05,8794.880166,87963.80166
158,1,-0.11975,-78.56,159,-0.6,0.7563,0,6,4.5,13,0,1425,720,720,720,720,645,700,1,0,0,0,0,0.8,8819.508972,88208.08972
158,1,-0.11975,-78.56,160,-0.934,0.08136,0.7,15,4.3,14,0,1425,825,825,825,825,646,706,1,0,0,1,0,0.8,8744.483785,87458.83785
158,1,-0.11975,-78.56,161,-0.8843,-0.1276,0.7,10,4.2,17,0,1345,680,680,680,680,680,680,1,1,0,1,0,0.8,8721.245405,87229.45405
158,1,-0.11975,-78.56,176,-0.4402,0.6626,0.7,8,4.3,21,0,1320,540,540,540,540,540,540,1,0,1,1,0,0.8,8809.097665,88111.97665
158,1,-0.11975,-78.56,180,-1.059,0.05157,0.7,15,3.8,15,0,1380,720,720,720,765,765,720,1,0,0,1,0,0.05,8741.190787,87426.90787
158,1,-0.11975,-78.56,188,-0.4058,0.6445,0.7,8,4.6,14,0,1365,646,646,646,676,676,646,1,0,0,1,0,0.8,8807.087848,88084.87848
158,1,-0.11975,-78.56,189,-0.857,0.0877,0.7,15,4.3,10,0,75,74,74,74,74,74,74,1,0,1,0,0,0.8,8745.180052,87461.80052
158,1,-0.11975,-78.56,191,-0.06006,0.653,0.7,8,4.5,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,8808.085,88091.85
158,1,-0.11975,-78.56,192,1.703,0.76,0.7,10,4.3,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,8820.929772,88220.29772
158,1,-0.11975,-78.56,193,-0.8257,-0.0664,0.7,10,4.3,18,0,1425,615,615,615,615,465,615,1,0,0,1,0,0.8,8728.043833,87298.43833
158,1,-0.11975,-78.56,195,-0.7046,0.05695,0.7,15,4.2,15,0,59,58,58,58,58,58,58,1,1,1,1,0,0.8,8741.75082,87432.5082
158,1,-0.11975,-78.56,197,-0.6313,0.1805,0,15,4.4,17,0,1410,720,720,720,720,720,720,0,0,0,0,0,0.0125,8755.486385,87571.86385
158,1,-0.11975,-78.56,199,2.338,0.6997,0,15,4.5,15,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,8814.850159,88163.50159
158,1,-0.11975,-78.56,201,0.01563,0.5317,0.7,15,4,12,0,945,285,285,285,285,165,285,0,0,0,1,0,0.05,8794.614354,87958.14354
158,1,-0.11975,-78.56,203,0.0262,0.5527,0.7,15,4,16,0,1350,750,750,750,750,780,765,1,0,0,0,0,0.8,8796.952029,87985.52029
158,1,-0.11975,-78.56,207,-0.937,0.0808,0.7,15,4.1,15,0,30,29,29,29,29,29,29,0,0,0,1,0,0.0125,8744.421907,87459.21907
158,1,-0.11975,-78.56,216,-0.5874,0.7544,0.7,6,4.7,15,0,1380,900,900,900,900,959,900,0,0,0,0,0,0.8,8819.297954,88207.97954
158,1,-0.11975,-78.56,221,0.02582,0.552,0.7,15,4.2,10,0,1380,840,840,840,840,840,840,0,0,0,1,0,0.8,8796.874099,87978.74099
158,1,-0.11975,-78.56,225,-0.8154,0.0915,0,15,4.2,10,0,1140,660,660,660,660,180,660,1,1,1,0,1,0.8,8745.598857,87465.98857
158,1,-0.11975,-78.56,237,-0.9434,0.0817,0.7,15,4.6,15,0,59,58,58,58,58,58,58,1,0,0,1,0,0.8,8744.522798,87460.22798
158,1,-0.11975,-78.56,250,-0.5117,0.7583,0.7,5,4.5,15,0,1425,885,885,885,885,885,885,0,0,0,1,0,0.8,8819.734266,88212.34266
158,1,-0.11975,-78.56,259,0.02582,0.552,0,15,4.3,15,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,8796.874099,87983.74099
158,1,-0.11975,-78.56,265,-0.861,-0.0651,0,10,4.3,15,0,90,89,89,89,89,89,89,1,0,1,1,1,0.8,8728.19176,87296.9176
158,1,-0.11975,-78.56,271,-0.3342,0.7266,0.7,5,4.5,11,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,8816.22394,88173.2394
158,1,-0.11975,-78.56,274,0.3054,0.56,0.7,15,3.7,45,0,810,330,840,270,180,180,840,0,0,0,0,0,0.8,8797.847092,88023.47092
158,1,-0.11975,-78.56,288,-0.5586,0.7407,0,6,4.6,15,0,900,240,240,240,240,645,645,0,0,0,1,0,0.8,8817.775422,88192.75422
158,1,-0.11975,-78.56,289,-1.008,0.0792,0.7,15,4.5,15,0,90,89,89,89,89,89,89,1,0,1,0,0,0.8,8744.254114,87457.54114
158,1,-0.11975,-78.56,294,-1.272,0.02884,0,10,4.4,15,0,1380,721,721,720,751,751,721,0,0,0,1,1,0.8,8738.710505,87402.10505
158,1,-0.11975,-78.56,295,-0.4912,0.7446,0.7,5,4.7,15,0,1425,945,945,945,945,945,945,1,0,1,0,0,0.8,8818.212034,88197.12034
158,1,-0.11975,-78.56,298,-0.4153,0.6436,0,8,4.7,17,0,1200,555,555,555,555,555,555,1,0,1,1,0,0.8,8806.986971,88086.86971
158,1,-0.11975,-78.56,299,-0.819,0.1351,0.7,15,4.2,15,0,1425,825,825,825,825,435,825,1,0,1,0,0,0.8,8750.446758,87519.46758
158,1,-0.11975,-78.56,300,-0.807,0.0914,0.7,15,4.4,15,0,1365,885,885,885,885,885,885,1,0,1,0,0,0.8,8745.587075,87470.87075
158,1,-0.11975,-78.56,304,-1.268,0.02837,0.7,10,4,15,0,1380,780,780,780,795,795,795,1,0,0,1,0,0.8,8738.657214,87401.57214
158,1,-0.11975,-78.56,356,-0.845,0.067,0,15,4.2,15,0,1380,720,720,720,900,600,720,1,0,0,1,0,0.8,8742.87743,87443.7743
158,1,-0.11975,-78.56,386,-1.002,0.0786,0,15,4.5,15,0,1425,945,945,945,915,465,945,0,0,0,0,0,0.8,8744.186478,87456.86478
158,1,-0.11975,-78.56,391,-0.6245,0.725,0.7,5,4.2,10,0,1425,885,885,885,885,599,885,1,0,0,1,0,0.0375,8816.028471,88170.28471
158,1,-0.11975,-78.56,398,-0.625,0.0994,0.7,15,4.2,15,0,1380,720,720,720,720,720,720,1,0,0,1,0,0.0125,8746.468964,87479.68964
158,1,-0.11975,-78.56,401,0.001904,0.5474,0.7,15,4.5,13,0,1395,795,795,795,825,825,795,0,0,0,0,0,0.8,8796.356819,87976.56819
158,1,-0.11975,-78.56,419,-0.4763,0.03973,0.7,15,4.2,15,0,1425,765,765,765,765,615,765,0,0,0,1,0,0.8,8739.837558,87413.37558
158,1,-0.11975,-78.56,459,-0.996,-0.0623,0,10,4.2,15,0,1439,720,720,720,720,44,44,0,0,1,0,1,0.8,8728.520558,87300.20558
158,1,-0.11975,-78.56,537,-0.524,0.05264,0,15,4.4,20,0,1425,685,685,685,685,44,685,1,0,0,1,1,0.8,8741.271054,87432.71054
158,1,-0.11975,-78.56,547,0.049,0.6055,0.7,10,4.4,10,0,1439,899,899,899,899,539,539,1,0,0,0,0,0.0375,8802.828828,88038.28828
158,1,-0.11975,-78.56,573,2.016,0.749,0,15,4.6,10,0,1425,405,405,405,405,405,405,1,0,0,1,1,0.8,8819.994389,88209.94389
158,1,-0.11975,-78.56,575,-0.611,0.0721,0,15,4.1,15,0,1350,750,750,750,750,750,750,0,0,1,0,0,0.8,8743.433462,87449.33462
158,1,-0.11975,-78.56,577,-0.755,0.2197,0.7,8,4.5,5,0,1320,600,600,600,600,600,600,0,0,0,1,0,0.8,8759.84867,87603.4867
77,1,-0.4004,-78.56,4,-0.5884,0.7544,0,6,4.4,15,0,30,30,30,30,30,30,30,1,0,0,1,1,0.0375,8818.998532,88204.98532
77,1,-0.4004,-78.56,13,-0.4717,0.7446,0.7,5,4.7,14,0,90,90,90,90,90,90,90,1,0,0,1,0,0.0375,8817.978503,88193.78503
77,1,-0.4004,-78.56,20,-0.4075,0.6436,0,8,4.5,19,0,1365,885,885,885,885,885,885,0,0,0,1,1,0.8,8806.788694,88086.88694
77,1,-0.4004,-78.56,23,-0.5854,0.754,0,5,4.5,16,0,1410,870,870,870,885,885,885,1,0,0,1,0,0.8,8818.955785,88205.55785
77,1,-0.4004,-78.56,28,0.4807,0.5527,0.7,15,4.4,10,0,30,29,29,29,29,89,89,0,0,0,0,0,0.8,8797.396442,87983.96442
77,1,-0.4004,-78.56,33,-0.4946,0.743,0.7,6,4.6,17,0,1439,959,899,899,959,959,929,0,0,0,0,0,0.8,8817.786547,88194.86547
77,1,-0.4004,-78.56,43,-0.115,0.546,0.7,15,4.3,15,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,8796.139426,87976.39426
77,1,-0.4004,-78.56,44,-0.9365,0.0819,0.7,15,4.3,14,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,8744.05235,87454.5235
77,1,-0.4004,-78.56,55,-1.17,0.10345,0.7,10,4.5,19,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,8746.358923,87482.58923
77,1,-0.4004,-78.56,66,0.4875,0.565,0,15,4,20,10,1305,705,705,705,705,285,285,1,0,0,1,0,0.05,8798.770649,88007.70649
77,1,-0.4004,-78.56,67,-0.181,0.4905,0,15,4.3,15,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,8789.919682,87914.19682
77,1,-0.4004,-78.56,75,-0.6006,0.756,0.7,5,4.6,15,0,1350,690,690,690,690,631,690,0,0,0,1,0,0.025,8819.169441,88206.69441
77,1,-0.4004,-78.56,76,0.2563,0.5767,0.7,15,4.6,15,0,1290,810,810,810,810,210,810,1,0,0,1,0,0.8,8799.856585,88013.56585
77,1,-0.4004,-78.56,78,-0.555,0.1963,0.7,15,4.4,17,0,120,119,119,119,119,119,119,1,0,0,1,0,0.0375,8756.96374,87586.6374
77,1,-0.4004,-78.56,79,0.635,0.5273,0,15,4.7,15,0,1425,765,765,765,765,405,765,1,0,0,1,1,0.8,8794.7266,87962.266
77,1,-0.4004,-78.56,81,-0.712,0.06335,0,15,3.8,15,0,59,58,58,58,58,58,59,0,1,0,1,0,0.0125,8742.095647,87435.95647
77,1,-0.4004,-78.56,82,-0.4172,0.646,0.7,8,4.4,11,0,90,89,89,89,89,89,89,1,1,0,1,0,0.0375,8807.049358,88081.49358
77,1,-0.4004,-78.56,83,-0.9277,0.1459,0.7,15,4.2,15,0,1425,765,765,765,765,765,765,0,0,0,1,0,0.8,8751.171625,87526.71625
77,1,-0.4004,-78.56,84,-1.005,0.07874,0,15,4.3,14,0,1425,765,765,765,750,420,779,1,0,0,1,0,0.8,8743.672667,87450.72667
77,1,-0.4004,-78.56,85,-0.6,0.756,0,5,4.6,15,50,1425,706,706,706,706,585,706,0,0,0,0,0,0.8,8819.169784,88206.69784
77,1,-0.4004,-78.56,86,-0.498,0.058,0,15,4.5,13,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,8741.619844,87429.19844
77,1,-0.4004,-78.56,90,-0.601,0.096,0,15,4.4,14,0,45,44,44,44,44,44,44,1,0,1,1,0,0.8,8745.785443,87471.85443
77,1,-0.4004,-78.56,92,-0.4922,0.744,0.7,6,4.6,14,0,1320,540,540,540,600,600,540,0,0,1,0,0,0.8,8817.8992,88192.992
77,1,-0.4004,-78.56,104,-0.03244,0.656,0,2,4.5,10,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,8808.43364,88094.3364
77,1,-0.4004,-78.56,105,-0.968,0.0808,0,15,4.5,12,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,8743.916784,87451.16784
77,1,-0.4004,-78.56,106,0.6187,0.5273,0,15,4.5,10,0,15,14,14,14,14,14,14,1,0,0,0,1,0.8,8794.709879,87957.09879
77,1,-0.4004,-78.56,110,0.0168,0.548,0.7,15,4.6,18,35,90,90,90,90,90,90,90,0,0,0,1,0,0.025,8796.463689,87982.63689
77,1,-0.4004,-78.56,113,0.6304,0.527,0,15,4.7,10,0,1380,720,720,720,720,601,661,0,0,0,1,1,0.8,8794.688516,87956.88516
77,1,-0.4004,-78.56,115,0.579,0.5283,0,15,4.8,13,0,1425,825,825,825,825,525,825,0,0,0,1,1,0.8,8794.780754,87960.80754
77,1,-0.4004,-78.56,134,-0.05627,0.6323,0,15,4.5,16,0,1305,705,705,705,705,705,705,1,0,1,1,0,0.8,8805.779922,88073.79922
77,1,-0.4004,-78.56,145,-0.606,0.07294,0,15,3.2,10,0,59,58,58,58,58,58,58,1,0,0,0,0,0.8,8743.218672,87442.18672
77,1,-0.4004,-78.56,148,-0.483,0.076,0.7,15,4.1,16,15,30,29,29,29,29,30,29,1,0,0,1,0,0.8,8743.63027,87452.3027
77,1,-0.4004,-78.56,149,-0.02765,0.5273,0.7,15,4.2,15,0,1350,675,675,675,675,570,675,0,0,0,0,0,0.8,8794.126924,87956.26924
77,1,-0.4004,-78.56,154,-0.872,0.0994,0.7,15,4.5,15,0,15,14,14,14,14,14,779,1,1,0,1,0,0.8,8746.026403,87475.26403
77,1,-0.4004,-78.56,157,0.05588,0.534,0.7,15,4.3,15,0,930,270,270,270,270,151,270,0,0,0,1,0,0.05,8794.938455,87964.38455
77,1,-0.4004,-78.56,159,-0.6,0.7563,0,6,4.5,13,0,1425,720,720,720,720,645,700,1,0,0,0,0,0.8,8819.20314,88205.0314
77,1,-0.4004,-78.56,160,-0.934,0.08136,0.7,15,4.3,14,0,1425,825,825,825,825,646,706,1,0,0,1,0,0.8,8743.993383,87453.93383
77,1,-0.4004,-78.56,161,-0.8843,-0.1276,0.7,10,4.2,17,0,1345,680,680,680,680,680,680,1,1,0,1,0,0.8,8720.782785,87224.82785
77,1,-0.4004,-78.56,176,-0.4402,0.6626,0.7,8,4.3,21,0,1320,540,540,540,540,540,540,1,0,1,1,0,0.8,8808.880566,88109.80566
77,1,-0.4004,-78.56,180,-1.059,0.05157,0.7,15,3.8,15,0,1380,720,720,720,765,765,720,1,0,0,1,0,0.05,8740.630966,87421.30966
77,1,-0.4004,-78.56,188,-0.4058,0.6445,0.7,8,4.6,14,0,1365,646,646,646,676,676,646,1,0,0,1,0,0.8,8806.889854,88082.89854
77,1,-0.4004,-78.56,189,-0.857,0.0877,0.7,15,4.3,10,0,75,74,74,74,74,74,74,1,0,1,0,0,0.8,8744.732417,87457.32417
77,1,-0.4004,-78.56,191,-0.06006,0.653,0.7,8,4.5,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,8808.078687,88091.78687
77,1,-0.4004,-78.56,192,1.703,0.76,0.7,10,4.3,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,8821.900196,88230.00196
77,1,-0.4004,-78.56,193,-0.8257,-0.0664,0.7,10,4.3,18,0,1425,615,615,615,615,465,615,1,0,0,1,0,0.8,8727.613731,87294.13731
77,1,-0.4004,-78.56,195,-0.7046,0.05695,0.7,15,4.2,15,0,59,58,58,58,58,58,58,1,1,1,1,0,0.8,8741.387878,87428.87878
77,1,-0.4004,-78.56,197,-0.6313,0.1805,0,15,4.4,17,0,1410,720,720,720,720,720,720,0,0,0,0,0,0.0125,8755.163999,87568.63999
77,1,-0.4004,-78.56,199,2.338,0.6997,0,15,4.5,15,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,8816.172672,88176.72672
77,1,-0.4004,-78.56,201,0.01563,0.5317,0.7,15,4,12,0,945,285,285,285,285,165,285,0,0,0,1,0,0.05,8794.650323,87958.50323
77,1,-0.4004,-78.56,203,0.0262,0.5527,0.7,15,4,16,0,1350,750,750,750,750,780,765,1,0,0,0,0,0.8,8796.993806,87985.93806
77,1,-0.4004,-78.56,207,-0.937,0.0808,0.7,15,4.1,15,0,30,29,29,29,29,29,29,0,0,0,1,0,0.0125,8743.929839,87454.29839
77,1,-0.4004,-78.56,216,-0.5874,0.7544,0.7,6,4.7,15,0,1380,900,900,900,900,959,900,0,0,0,0,0,0.8,8818.999108,88204.99108
77,1,-0.4004,-78.56,221,0.02582,0.552,0.7,15,4.2,10,0,1380,840,840,840,840,840,840,0,0,0,1,0,0.8,8796.915667,87979.15667
77,1,-0.4004,-78.56,225,-0.8154,0.0915,0,15,4.2,10,0,1140,660,660,660,660,180,660,1,1,1,0,1,0.8,8745.174326,87461.74326
77,1,-0.4004,-78.56,237,-0.9434,0.0817,0.7,15,4.6,15,0,59,58,58,58,58,58,58,1,0,0,1,0,0.8,8744.027175,87455.27175
77,1,-0.4004,-78.56,250,-0.5117,0.7583,0.7,5,4.5,15,0,1425,885,885,885,885,885,885,0,0,0,1,0,0.8,8819.47737,88209.7737
77,1,-0.4004,-78.56,259,0.02582,0.552,0,15,4.3,15,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,8796.915667,87984.15667
77,1,-0.4004,-78.56,265,-0.861,-0.0651,0,10,4.3,15,0,90,89,89,89,89,89,89,1,0,1,1,1,0.8,8727.742038,87292.42038
77,1,-0.4004,-78.56,271,-0.3342,0.7266,0.7,5,4.5,11,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,8816.065486,88171.65486
77,1,-0.4004,-78.56,274,0.3054,0.56,0.7,15,3.7,45,0,810,330,840,270,180,180,840,0,0,0,0,0,0.8,8798.0437,88025.437
77,1,-0.4004,-78.56,288,-0.5586,0.7407,0,6,4.6,15,0,900,240,240,240,240,645,645,0,0,0,1,0,0.8,8817.492559,88189.92559
77,1,-0.4004,-78.56,289,-1.008,0.0792,0.7,15,4.5,15,0,90,89,89,89,89,89,89,1,0,1,0,0,0.8,8743.722608,87452.22608
77,1,-0.4004,-78.56,294,-1.272,0.02884,0,10,4.4,15,0,1380,721,721,720,751,751,721,0,0,0,1,1,0.8,8738.032365,87395.32365
77,1,-0.4004,-78.56,295,-0.4912,0.7446,0.7,5,4.7,15,0,1425,945,945,945,945,945,945,1,0,1,0,0,0.8,8817.966524,88194.66524
77,1,-0.4004,-78.56,298,-0.4153,0.6436,0,8,4.7,17,0,1200,555,555,555,555,555,555,1,0,1,1,0,0.8,8806.783711,88084.83711
77,1,-0.4004,-78.56,299,-0.819,0.1351,0.7,15,4.2,15,0,1425,825,825,825,825,435,825,1,0,1,0,0,0.8,8750.020185,87515.20185
77,1,-0.4004,-78.56,300,-0.807,0.0914,0.7,15,4.4,15,0,1365,885,885,885,885,885,885,1,0,1,0,0,0.8,8745.16721,87466.6721
77,1,-0.4004,-78.56,304,-1.268,0.02837,0.7,10,4,15,0,1380,780,780,780,795,795,795,1,0,0,1,0,0.8,8737.981297,87394.81297
77,1,-0.4004,-78.56,356,-0.845,0.067,0,15,4.2,15,0,1380,720,720,720,900,600,720,1,0,0,1,0,0.8,8742.43648,87439.3648
77,1,-0.4004,-78.56,386,-1.002,0.0786,0,15,4.5,15,0,1425,945,945,945,915,465,945,0,0,0,0,0,0.8,8743.658306,87451.58306
77,1,-0.4004,-78.56,391,-0.6245,0.725,0.7,5,4.2,10,0,1425,885,885,885,885,599,885,1,0,0,1,0,0.0375,8815.709104,88167.09104
77,1,-0.4004,-78.56,398,-0.625,0.0994,0.7,15,4.2,15,0,1380,720,720,720,720,720,720,1,0,0,1,0,0.0125,8746.150187,87476.50187
77,1,-0.4004,-78.56,401,0.001904,0.5474,0.7,15,4.5,13,0,1395,795,795,795,825,825,795,0,0,0,0,0,0.8,8796.385134,87976.85134
77,1,-0.4004,-78.56,419,-0.4763,0.03973,0.7,15,4.2,15,0,1425,765,765,765,765,615,765,0,0,0,1,0,0.8,8739.601481,87411.01481
77,1,-0.4004,-78.56,459,-0.996,-0.0623,0,10,4.2,15,0,1439,720,720,720,720,44,44,0,0,1,0,1,0.8,8727.995806,87294.95806
77,1,-0.4004,-78.56,537,-0.524,0.05264,0,15,4.4,20,0,1425,685,685,685,685,44,685,1,0,0,1,1,0.8,8741.008454,87430.08454
77,1,-0.4004,-78.56,547,0.049,0.6055,0.7,10,4.4,10,0,1439,899,899,899,899,539,539,1,0,0,0,0,0.0375,8802.88311,88038.8311
77,1,-0.4004,-78.56,573,2.016,0.749,0,15,4.6,10,0,1425,405,405,405,405,405,405,1,0,0,1,1,0.8,8821.138248,88221.38248
77,1,-0.4004,-78.56,575,-0.611,0.0721,0,15,4.1,15,0,1350,750,750,750,750,750,750,0,0,1,0,0,0.8,8743.122499,87446.22499
77,1,-0.4004,-78.56,577,-0.755,0.2197,0.7,8,4.5,5,0,1320,600,600,600,600,600,600,0,0,0,1,0,0.8,8759.457548,87599.57548
101,0,-0.1359,-78.56,4,-0.5884,0.7544,0,6,4.4,15,0,30,30,30,30,30,30,30,1,0,0,1,1,0.0375,8819.279921,88207.79921
101,0,-0.1359,-78.56,13,-0.4717,0.7446,0.7,5,4.7,14,0,90,90,90,90,90,90,90,1,0,0,1,0,0.0375,8818.198916,88195.98916
101,0,-0.1359,-78.56,20,-0.4075,0.6436,0,8,4.5,19,0,1365,885,885,885,885,885,885,0,0,0,1,1,0.8,8806.97539,88088.7539
101,0,-0.1359,-78.56,23,-0.5854,0.754,0,5,4.5,16,0,1410,870,870,870,885,885,885,1,0,0,1,0,0.8,8819.235606,88208.35606
101,0,-0.1359,-78.56,28,0.4807,0.5527,0.7,15,4.4,10,0,30,29,29,29,29,89,89,0,0,0,0,0,0.8,8797.118701,87981.18701
101,0,-0.1359,-78.56,33,-0.4946,0.743,0.7,6,4.6,17,0,1439,959,899,899,959,959,929,0,0,0,0,0,0.8,8818.01892,88197.1892
101,0,-0.1359,-78.56,43,-0.115,0.546,0.7,15,4.3,15,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,8796.173049,87976.73049
101,0,-0.1359,-78.56,44,-0.9365,0.0819,0.7,15,4.3,14,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,8744.515009,87459.15009
101,0,-0.1359,-78.56,55,-1.17,0.10345,0.7,10,4.5,19,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,8746.943826,87488.43826
101,0,-0.1359,-78.56,66,0.4875,0.565,0,15,4,20,10,1305,705,705,705,705,285,285,1,0,0,1,0,0.05,8798.489395,88004.89395
101,0,-0.1359,-78.56,67,-0.181,0.4905,0,15,4.3,15,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,8789.987685,87914.87685
101,0,-0.1359,-78.56,75,-0.6006,0.756,0.7,5,4.6,15,0,1350,690,690,690,690,631,690,0,0,0,1,0,0.025,8819.457205,88209.57205
101,0,-0.1359,-78.56,76,0.2563,0.5767,0.7,15,4.6,15,0,1290,810,810,810,810,210,810,1,0,0,1,0,0.8,8799.696208,88011.96208
101,0,-0.1359,-78.56,78,-0.555,0.1963,0.7,15,4.4,17,0,120,119,119,119,119,119,119,1,0,0,1,0,0.0375,8757.226839,87589.26839
101,0,-0.1359,-78.56,79,0.635,0.5273,0,15,4.7,15,0,1425,765,765,765,765,405,765,1,0,0,1,1,0.8,8794.368118,87958.68118
101,0,-0.1359,-78.56,81,-0.712,0.06335,0,15,3.8,15,0,59,58,58,58,58,58,59,0,1,0,1,0,0.0125,8742.440751,87439.40751
101,0,-0.1359,-78.56,82,-0.4172,0.646,0.7,8,4.4,11,0,90,89,89,89,89,89,89,1,1,0,1,0,0.0375,8807.241127,88083.41127
101,0,-0.1359,-78.56,83,-0.9277,0.1459,0.7,15,4.2,15,0,1425,765,765,765,765,765,765,0,0,0,1,0,0.8,8751.629728,87531.29728
101,0,-0.1359,-78.56,84,-1.005,0.07874,0,15,4.3,14,0,1425,765,765,765,750,420,779,1,0,0,1,0,0.8,8744.171184,87455.71184
101,0,-0.1359,-78.56,85,-0.6,0.756,0,5,4.6,15,50,1425,706,706,706,706,585,706,0,0,0,0,0,0.8,8819.457235,88209.57235
101,0,-0.1359,-78.56,86,-0.498,0.058,0,15,4.5,13,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,8741.852893,87431.52893
101,0,-0.1359,-78.56,90,-0.601,0.096,0,15,4.4,14,0,45,44,44,44,44,44,44,1,0,1,1,0,0.8,8746.072476,87474.72476
101,0,-0.1359,-78.56,92,-0.4922,0.744,0.7,6,4.6,14,0,1320,540,540,540,600,600,540,0,0,1,0,0,0.8,8818.130321,88195.30321
101,0,-0.1359,-78.56,104,-0.03244,0.656,0,2,4.5,10,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,8808.424374,88094.24374
101,0,-0.1359,-78.56,105,-0.968,0.0808,0,15,4.5,12,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,8744.395932,87455.95932
101,0,-0.1359,-78.56,106,0.6187,0.5273,0,15,4.5,10,0,15,14,14,14,14,14,14,1,0,0,0,1,0.8,8794.359917,87953.59917
101,0,-0.1359,-78.56,110,0.0168,0.548,0.7,15,4.6,18,35,90,90,90,90,90,90,90,0,0,0,1,0,0.025,8796.428421,87982.28421
101,0,-0.1359,-78.56,113,0.6304,0.527,0,15,4.7,10,0,1380,720,720,720,720,601,661,0,0,0,1,1,0.8,8794.332437,87953.32437
101,0,-0.1359,-78.56,115,0.579,0.5283,0,15,4.8,13,0,1425,825,825,825,825,525,825,0,0,0,1,1,0.8,8794.451547,87957.51547
101,0,-0.1359,-78.56,134,-0.05627,0.6323,0,15,4.5,16,0,1305,705,705,705,705,705,705,1,0,1,1,0,0.8,8805.783051,88073.83051
101,0,-0.1359,-78.56,145,-0.606,0.07294,0,15,3.2,10,0,59,58,58,58,58,58,58,1,0,0,0,0,0.8,8743.508291,87445.08291
101,0,-0.1359,-78.56,148,-0.483,0.076,0.7,15,4.1,16,15,30,29,29,29,29,30,29,1,0,0,1,0,0.8,8743.855494,87454.55494
101,0,-0.1359,-78.56,149,-0.02765,0.5273,0.7,15,4.2,15,0,1350,675,675,675,675,570,675,0,0,0,0,0,0.8,8794.11484,87956.1484
101,0,-0.1359,-78.56,154,-0.872,0.0994,0.7,15,4.5,15,0,15,14,14,14,14,14,779,1,1,0,1,0,0.8,8746.45531,87479.5531
101,0,-0.1359,-78.56,157,0.05588,0.534,0.7,15,4.3,15,0,930,270,270,270,270,151,270,0,0,0,1,0,0.05,8794.882722,87963.82722
101,0,-0.1359,-78.56,159,-0.6,0.7563,0,6,4.5,13,0,1425,720,720,720,720,645,700,1,0,0,0,0,0.8,8819.490591,88207.90591
101,0,-0.1359,-78.56,160,-0.934,0.08136,0.7,15,4.3,14,0,1425,825,825,825,825,646,706,1,0,0,1,0,0.8,8744.454732,87458.54732
101,0,-0.1359,-78.56,161,-0.8843,-0.1276,0.7,10,4.2,17,0,1345,680,680,680,680,680,680,1,1,0,1,0,0.8,8721.217935,87229.17935
