,customer_id,vendor_id,total
3485,20,195,87482.66452762557
3486,20,197,87621.43911706241
3487,20,199,88189.65825015365
3488,20,201,88002.61646002387
3489,20,203,88029.90973587139
3490,20,207,87511.2050272857
3491,20,216,88257.19368265927
3492,20,221,88023.13343633129
3493,20,225,87517.01656212081
3494,20,237,87512.26429666545
3495,20,250,88260.96153050713
3496,20,259,88028.13343633129
3497,20,265,87348.31019219689
3498,20,271,88220.46300852725
3499,20,274,88065.66079367242
3500,20,288,88241.74228618006
3501,20,289,87510.08616746869
3502,20,294,87456.7302308388
3503,20,295,88245.57835272643
3504,20,298,88134.73304530315
3505,20,299,87570.52246275218
3506,20,300,87521.83259382503
3507,20,304,87456.16587024661
3508,20,356,87495.03625431318
3509,20,386,87509.36259423803
3510,20,391,88219.79131628822
3511,20,398,87529.21758360014
3512,20,401,88021.14904928615
3513,20,419,87461.73326094853
3514,20,459,87352.66162041805
3515,20,537,87481.44386904241
3516,20,547,88082.49762256311
3517,20,573,88238.64521831475
3518,20,575,87498.75302261526
3519,20,577,87654.03489735154
3520,76,4,1248.968691254124
3521,76,13,1118.4209491559454
3522,76,20,1036.580834800546
3523,76,23,1246.6071238951936
3524,76,28,35.46074367906042
3525,76,33,1146.1007118793116
3526,76,43,702.7149612216404
3527,76,44,1699.54409711652
3528,76,55,1946.48778761953
3529,76,66,40.48204722373801
3530,76,67,779.4646124355518
3531,76,75,1262.6339822987206
3532,76,76,290.75346377186037
3533,76,78,1259.8880620549546
3534,76,79,164.7011235791111
3535,76,81,1473.1384396033561
3536,76,82,1039.5744890246704
3537,76,83,1670.265746563326
3538,76,84,1773.1131638931909
3539,76,85,1261.9775348696162
3540,76,86,1256.4478749890113
3541,76,90,1344.172398053549
3542,76,92,1140.6840379785706
3543,76,104,616.1757269152415
3544,76,105,1731.2254888964785
3545,76,106,142.03952211090328
3546,76,110,559.1429974506993
3547,76,113,154.778424290439
3548,76,115,102.41393323666031
3549,76,134,644.1271533936301
3550,76,145,1355.330940399695
3551,76,148,1235.6490345693885
3552,76,149,606.3452668720045
3553,76,154,1626.3401416611425
3554,76,157,513.2048717676226
3555,76,159,1260.0371581294908
3556,76,160,1697.0918048311553
3557,76,161,1736.9626100023806
3558,76,176,1076.9483808298965
3559,76,180,1840.5032471484162
3560,76,188,1029.7960636773892
3561,76,189,1609.702596730721
3562,76,191,646.8124999404597
3563,76,192,1364.0945722854367
3564,76,193,1649.7645227541461
3565,76,195,1468.2161486789944
3566,76,197,1345.9158240813636
3567,76,199,2061.2549492599
3568,76,201,555.0323712482424
3569,76,203,546.6334081916245
3570,76,207,1701.454788867428
3571,76,216,1247.8747268880372
3572,76,221,541.0614007399472
3573,76,225,1564.6265127171566
3574,76,237,1707.9030057070438
3575,76,250,1166.0026658235745
3576,76,259,546.0614007399472
3577,76,265,1681.798316705649
3578,76,271,961.5585990604483
3579,76,274,265.2181692216601
3580,76,288,1213.6747192208395
3581,76,289,1777.1402048817056
3582,76,294,2074.239196268935
3583,76,295,1140.7157697675373
3584,76,298,1043.214286858754
3585,76,299,1558.0243340909146
3586,76,300,1560.8562809763812
3587,76,304,2070.1246545932613
3588,76,356,1609.7859934532685
3589,76,386,1770.9798656343742
3590,76,391,1278.2187382165705
3591,76,398,1368.4269809764326
3592,76,401,570.7152461466605
3593,76,419,1246.2216188821685
3594,76,459,1818.3139074337687
3595,76,537,1292.0121019152639
3596,76,547,518.2957230487311
3597,76,573,1705.6077294942813
3598,76,575,1365.8022745094013
3599,76,577,1453.2968086231747
3600,58,4,1116.71227165583
3601,58,13,1043.3594470514959
3602,58,20,916.254559348391
3603,58,23,1115.5787260843906
3604,58,28,946.1070298562207
3605,58,33,1056.1883661776444
3606,58,43,721.5239709721986
3607,58,44,1000.1090811141294
3608,58,55,1264.8179541117968
3609,58,66,971.4228390211838
3610,58,67,670.3035953233839
3611,58,75,1125.4264800159185
3612,58,76,835.9153680597609
3613,58,78,645.6806854080406
3614,58,79,1051.780689287992
3615,58,81,752.6437509961843
3616,58,82,915.2781815019008
3617,58,83,1007.6908180893722
3618,58,84,1074.356719442131
3619,58,85,1125.0694946741685
3620,58,86,519.8759607105675
3621,58,90,642.9120058221816
3622,58,92,1052.956690608893
3623,58,104,837.5768827804262
3624,58,105,1032.2874224276795
3625,58,106,1033.2242567779376
3626,58,110,730.6172886493016
3627,58,113,1042.7200203762238
3628,58,115,1004.5852282616277
3629,58,134,816.4548532309857
3630,58,145,636.3944844670285
3631,58,148,514.0503466430574
3632,58,149,699.9558239205879
3633,58,154,935.01057808329
3634,58,157,719.2405335214638
3635,58,159,1123.3513534720585
3636,58,160,997.2657104556123
3637,58,161,928.0011188197008
3638,58,176,953.0925000672715
3639,58,180,1129.9418837714375
3640,58,188,911.3638537446533
3641,58,189,910.8678997018576
3642,58,191,834.4255614215698
3643,58,192,2192.0720394197924
3644,58,193,863.0747576966945
3645,58,195,743.0302916081688
3646,58,197,712.6448537866895
3647,58,199,2827.7224213360523
3648,58,201,706.477112779706
3649,58,203,735.2153680064986
3650,58,207,1001.4220635487897
3651,58,216,1116.126445782544
3652,58,221,728.3847848018789
3653,58,225,866.7355490922093
3654,58,237,1008.5992048926896
3655,58,250,1078.0647106857848
3656,58,259,733.3847848018789
3657,58,265,899.3516905598233
3658,58,271,964.0921766064706
3659,58,274,875.0181414385156
3660,58,288,1086.4875842678618
3661,58,289,1078.7306488127608
3662,58,294,1362.2368803876088
3663,58,295,1054.0440415820658
3664,58,298,917.9592029302237
3665,58,299,888.1158433702014
3666,58,300,862.6274179220769
3667,58,304,1357.7594617147079
3668,58,356,898.080338234215
3669,58,386,1072.0449032259269
3670,58,391,1106.3007695944752
3671,58,398,670.4014447514909
3672,58,401,723.0036966117073
3673,58,419,492.6642605546898
3674,58,459,1049.493777108277
3675,58,537,552.5798550660652
3676,58,547,791.1197788294572
3677,58,573,2504.8807709083208
3678,58,575,646.4628302756025
3679,58,577,843.8317320762202
3680,138,4,88207.66378792723
3681,138,13,88195.88185557621
3682,138,20,88088.66209281315
3683,138,23,88208.22135773851
3684,138,28,87981.3093757218
3685,138,33,88197.07637490367
3686,138,43,87976.70923111195
3687,138,44,87458.93068822865
3688,138,55,87488.16248413509
3689,138,66,88005.01794058034
3690,138,67,87914.83970206878
3691,138,75,88209.43368830586
3692,138,76,88012.03032503137
3693,138,78,87589.14110136229
3694,138,79,87958.84076954643
3695,138,81,87439.24232279
3696,138,82,88083.3171229613
3697,138,83,87531.08001798857
3698,138,84,87455.4758957258
3699,138,85,88209.43412441529
3700,138,86,87431.41542285358
3701,138,90,87474.58637138768
3702,138,92,88195.1909629047
3703,138,104,88094.24232622566
3704,138,105,87455.73231460551
3705,138,106,87953.75483026619
3706,138,110,87982.29472530715
3707,138,113,87953.4828547978
3708,138,115,87957.66155868799
3709,138,134,88073.82336713497
3710,138,145,87444.94331509914
3711,138,148,87454.44504957064
3712,138,149,87956.14821900669
3713,138,154,87479.34927644322
3714,138,157,87963.84717129347
3715,138,159,88207.76769129383
3716,138,160,87458.32852822175
3717,138,161,87228.97252414153
3718,138,176,88111.74413540686
3719,138,180,87426.32838743068
3720,138,188,88084.66523829752
3721,138,189,87461.33440415864
3722,138,191,88091.83039482197
3723,138,192,88221.2649344657
3724,138,193,87297.98972905651
3725,138,195,87432.12760270206
3726,138,197,87571.52436977209
3727,138,199,88164.82441309284
3728,138,201,87958.16649787247
3729,138,203,87985.54914207029
3730,138,207,87458.7080663809
3731,138,216,88207.66455986735
3732,138,221,87978.76963035474
3733,138,225,87465.54579554933
3734,138,237,87459.71338537
3735,138,250,88212.07006098524
3736,138,259,87983.76963035474
3737,138,265,87296.449181364
3738,138,271,88173.06620315238
3739,138,274,88023.65618809659
3740,138,288,88192.45536605203
3741,138,289,87456.99029411835
3742,138,294,87401.40601521691
3743,138,295,88196.85923108655
3744,138,298,88086.65114621691
3745,138,299,87519.02280244906
3746,138,300,87470.43269372778
3747,138,304,87400.87535571963
3748,138,356,87443.31491362538
3749,138,386,87456.31730119161
3750,138,391,88169.94896697164
3751,138,398,87479.3537064853
3752,138,401,87976.58343734963
3753,138,419,87413.12311314183
3754,138,459,87299.66137968129
3755,138,537,87432.43129752205
3756,138,547,88038.32982643456
3757,138,573,88211.08629535511
3758,138,575,87449.00654217514
3759,138,577,87603.07783981912
3760,122,4,88207.55981473268
3761,122,13,88195.79954868043
3762,122,20,88088.59173013113
3763,122,23,88208.11794151734
3764,122,28,87981.40403542346
3765,122,33,88196.98981700672
3766,122,43,87976.69323181354
3767,122,44,87458.76203837122
3768,122,55,87487.95039915487
3769,122,66,88005.11385351505
3770,122,67,87914.8114633426
3771,122,75,88209.32745010797
3772,122,76,88012.08328324721
3773,122,78,87589.04341557508
3774,122,79,87958.96411459992
3775,122,81,87439.11544276803
3776,122,82,88083.24495829092
3777,122,83,87530.91301158839
3778,122,84,87455.29450122347
3779,122,85,88209.32799759952
3780,122,86,87431.32836377912
3781,122,90,87474.48014174482
3782,122,92,88195.1048503604
3783,122,104,88094.2416112574
3784,122,105,87455.55780411858
3785,122,106,87953.8751472515
3786,122,110,87982.30321013069
3787,122,113,87953.6053455752
3788,122,115,87957.77449964777
3789,122,134,88073.81823789867
3790,122,145,87444.83615774523
3791,122,148,87454.36077828967
3792,122,149,87956.14845627625
3793,122,154,87479.19262789575
3794,122,157,87963.86292369541
3795,122,159,88207.66156443697
3796,122,160,87458.16034342934
3797,122,161,87228.81357013868
3798,122,176,88111.66769556768
3799,122,180,87426.13694146312
3800,122,188,88084.59519109645
3801,122,189,87461.18054560656
3802,122,191,88091.82455203275
3803,122,192,88221.5862823324
3804,122,193,87297.84168831754
3805,122,195,87432.00209989758
3806,122,197,87571.41249458607
3807,122,199,88165.26367250943
3808,122,201,87958.17477372418
3809,122,203,87985.55937071721
3810,122,207,87458.53932338371
3811,122,216,88207.56077231113
3812,122,221,87978.77978877326
3813,122,225,87465.39967675504
3814,122,237,87459.54345175934
3815,122,250,88211.98032559166
3816,122,259,87983.77978877326
3817,122,265,87296.29456959807
3818,122,271,88173.00942838851
3819,122,274,88023.71827832969
3820,122,288,88192.35692711279
3821,122,289,87456.8083415468
3822,122,294,87401.1749323601
3823,122,295,88196.77330406776
3824,122,298,88086.57933498852
3825,122,299,87518.87601504622
3826,122,300,87470.28813773676
3827,122,304,87400.64501695527
3828,122,356,87443.16328672075
3829,122,386,87456.13646480809
3830,122,391,88169.83829582745
3831,122,398,87479.24301122867
3832,122,401,87976.58915519268
3833,122,419,87413.04009559593
3834,122,459,87299.48163874804
3835,122,537,87432.33940121473
3836,122,547,88038.34426240661
3837,122,573,88211.4657316469
3838,122,575,87448.89845456916
3839,122,577,87602.94295626512
3840,152,4,88135.33445916494
3841,152,13,88124.84029033867
3842,152,20,88018.33571235178
3843,152,23,88135.92513783839
3844,152,28,87920.80256596691
3845,152,33,88125.78231351002
3846,152,43,87909.61957042673
3847,152,44,87382.7966394848
3848,152,55,87409.44918514707
3849,152,66,87944.58506373063
3850,152,67,87847.02534682682
3851,152,75,88136.96972146796
3852,152,76,87949.04050140125
3853,152,78,87517.21535730192
3854,152,79,87900.04304230241
3855,152,81,87365.58957996606
3856,152,82,88012.88352998451
3857,152,83,87455.04008786033
3858,152,84,87378.58544330389
3859,152,85,88136.97677413993
3860,152,86,87360.12851471307
3861,152,90,87402.15847402766
3862,152,92,88123.92330878561
3863,152,104,88028.05557838011
3864,152,105,87379.25040233869
3865,152,106,87894.7768115852
3866,152,110,87916.66091366316
3867,152,113,87894.63427955794
3868,152,115,87898.2443395594
3869,152,134,88007.37539952101
3870,152,145,87372.46155276112
3871,152,148,87383.32281162105
3872,152,149,87890.0250408937
3873,152,154,87403.92681867944
3874,152,157,87898.6463531138
3875,152,159,88135.31032244836
3876,152,160,87382.22211857782
3877,152,161,87153.42543446769
3878,152,176,88041.05560431193
3879,152,180,87348.84277170451
3880,152,188,88014.35755705398
3881,152,189,87386.07823574494
3882,152,191,88025.33888019703
3883,152,192,88174.25554258047
3884,152,193,87223.08733162713
3885,152,195,87358.55700268674
3886,152,197,87498.75654732251
3887,152,199,88124.85688482047
3888,152,201,87892.5211378853
3889,152,203,87920.01878743875
3890,152,207,87382.56854745082
3891,152,216,88135.34625904592
3892,152,221,87913.23513676322
3893,152,225,87390.74900079306
3894,152,237,87383.50313421455
3895,152,250,88140.5863860565
3896,152,259,87918.23513676322
3897,152,265,87221.1565369365
3898,152,271,88103.54287873846
3899,152,274,87961.21063784767
3900,152,288,88120.45554812773
3901,152,289,87380.06668983825
3902,152,294,87321.56946899224
3903,152,295,88125.60256790851
3904,152,298,88016.23868562844
3905,152,299,87444.18395302338
3906,152,300,87395.7287062979
3907,152,304,87321.08298258253
3908,152,356,87368.19237124604
3909,152,386,87379.45998650523
3910,152,391,88097.22333729408
3911,152,398,87406.66035189126
3912,152,401,87910.7851007422
3913,152,419,87342.07733040577
3914,152,459,87222.87669220421
3915,152,537,87360.85727504763
3916,152,547,87973.04685278083
3917,152,573,88167.54398480758
3918,152,575,87376.46956437183
3919,152,577,87528.94132947178
3920,184,4,88135.91363158738
3921,184,13,88125.27319124453
3922,184,20,88018.68686638163
3923,184,23,88136.50054833568
3924,184,28,87920.03950043113
3925,184,33,88126.24387235199
3926,184,43,87909.6028696947
3927,184,44,87383.80430221304
3928,184,55,87410.75012531246
3929,184,66,87943.81368813087
3930,184,67,87847.09056292423
3931,184,75,88137.56419194021
3932,184,76,87948.55900497598
3933,184,78,87517.74562325721
3934,184,79,87899.08619250635
3935,184,81,87366.31524075159
3936,184,82,88013.24686775892
3937,184,83,87456.03740909885
3938,184,84,87379.67904775751
3939,184,85,88137.57049323947
3940,184,86,87360.58548060826
3941,184,90,87402.74520727799
3942,184,92,88124.38187496654
3943,184,104,88027.93705572738
3944,184,105,87380.29758944114
3945,184,106,87893.84038656857
3946,184,110,87916.47907659944
3947,184,113,87893.68318848412
3948,184,115,87897.35767874072
3949,184,134,88007.28637790734
3950,184,145,87373.05427540497
3951,184,148,87383.76118126827
3952,184,149,87889.8985971602
3953,184,154,87404.85372206729
3954,184,157,87898.41532940976
3955,184,159,88135.90404530811
3956,184,160,87383.22663758034
3957,184,161,87154.36524347456
3958,184,176,88041.44797447669
3959,184,180,87350.00386971798
3960,184,188,88014.7065933757
3961,184,189,87386.98618097718
3962,184,191,88025.25491270072
3963,184,192,88171.96591443742
3964,184,193,87223.95423177525
3965,184,195,87359.27329801908
3966,184,197,87499.38235055521
3967,184,199,88121.77132770314
3968,184,201,87892.34052068084
3969,184,203,87919.82524206856
3970,184,207,87383.57682570277
3971,184,216,88135.92417917265
3972,184,221,87913.04205697191
3973,184,225,87391.60477668715
3974,184,237,87384.51945510459
3975,184,250,88141.06955745355
3976,184,259,87918.04205697191
3977,184,265,87222.06778164527
3978,184,271,88103.80333644449
3979,184,274,87960.66734812301
3980,184,288,88120.99722804123
3981,184,289,87381.16406453862
3982,184,294,87322.99770796845
3983,184,295,88126.05988953373
3984,184,298,88016.59961125752
3985,184,299,87445.04474756854
3986,184,300,87396.57393813481
3987,184,304,87322.5061960974
3988,184,356,87369.08502012446
3989,184,386,87380.54982410691
3990,184,391,88097.84735208904
3991,184,398,87407.27724986144
3992,184,401,87910.62192147986
3993,184,419,87342.50681922314
3994,184,459,87223.95749712443
3995,184,537,87361.34681012131
3996,184,547,87972.82554138133
3997,184,573,88164.86245906074
3998,184,575,87377.06855270742
3999,184,577,87529.7228049156
4000,125,4,88207.0589386482
4001,125,13,88195.4040121186
4002,125,20,88088.25430743178
4003,125,23,88207.61977345154
4004,125,28,87981.86894116944
4005,125,33,88196.57361403438
4006,125,43,87976.62015076225
4007,125,44,87457.94702051801
4008,125,55,87486.92420230804
4009,125,66,88005.58484664412
4010,125,67,87914.6789024396
4011,125,75,88208.815561531
4012,125,76,88012.34543886733
4013,125,78,87588.57335394077
4014,125,79,87959.56849060924
4015,125,81,87438.50350618093
4016,125,82,88082.8987737963
4017,125,83,87530.10595538253
4018,125,84,87454.41752389305
4019,125,85,88208.81665053016
4020,125,86,87430.91002744704
4021,125,90,87473.96858684631
4022,125,92,88194.69081212002
4023,125,104,88094.24278934559
4024,125,105,87454.71429402378
4025,125,106,87954.46480176429
4026,125,110,87982.34916254335
4027,125,113,87954.2055685009
4028,125,115,87958.32829384191
4029,125,134,88073.79796563447
4030,125,145,87444.32010281426
4031,125,148,87453.95598740602
4032,125,149,87956.15432075573
4033,125,154,87478.4359492547
4034,125,157,87963.94421503878
4035,125,159,88207.15021703525
4036,125,160,87457.34758683035
4037,125,161,87228.04578377416
4038,125,176,88111.30071912947
4039,125,180,87425.21110877031
4040,125,188,88084.25930177447
4041,125,189,87460.43743631951
4042,125,191,88091.80080154249
4043,125,192,88223.15317926367
4044,125,193,87297.12693196605
4045,125,195,87431.3968617849
4046,125,197,87570.87345522616
4047,125,199,88167.40384034674
4048,125,201,87958.21971738874
4049,125,203,87985.61379898677
4050,125,207,87457.72385319903
4051,125,216,88207.06079874598
4052,125,221,87978.83387592342
4053,125,225,87464.69419428168
4054,125,237,87458.72219274855
4055,125,250,88211.54866780744
4056,125,259,87983.83387592342
4057,125,265,87295.5478662037
4058,125,271,88172.73802944351
4059,125,274,88024.02483835023
4060,125,288,88191.88296301129
4061,125,289,87455.92865083613
4062,125,294,87400.05640614472
4063,125,295,88196.36016753285
4064,125,298,88086.23486988526
4065,125,299,87518.16726265458
4066,125,300,87469.59025321144
4067,125,304,87399.53010852213
4068,125,356,87442.43103625049
4069,125,386,87455.262200957
4070,125,391,88169.30486924619
4071,125,398,87478.7097443041
4072,125,401,87976.62165565758
4073,125,419,87412.64141609719
4074,125,459,87298.61276318674
4075,125,537,87431.8975500512
4076,125,547,88038.41912205546
4077,125,573,88213.31503906751
4078,125,575,87448.37787739557
4079,125,577,87602.29203948201
4080,126,4,1482.531751224453
4081,126,13,1351.9515681109085
4082,126,20,1269.624260357077
4083,126,23,1480.1699500639286
4084,126,28,267.9899910447937
4085,126,33,1379.6511299794352
4086,126,43,933.2594012954537
4087,126,44,1908.9538085583881
4088,126,55,2160.5952186950612
4089,126,66,272.8537645144488
4090,126,67,1006.7355580731494
4091,126,75,1496.1979889467898
4092,126,76,523.8574745617124
4093,126,78,1469.3688262668065
4094,126,79,99.23306335946906
4095,126,81,1676.1444433506217
4096,126,82,1272.6389729134833
4097,126,83,1883.3792656690798
4098,126,84,1983.531920663544
4099,126,85,1495.5413775849354
4100,126,86,1451.533428081203
4101,126,90,1546.5320282361386
4102,126,92,1374.230257843944
4103,126,104,849.7300205786397
4104,126,105,1941.1331957899888
4105,126,106,112.28843118473296
4106,126,110,789.8772258858058
4107,126,113,99.29590330133976
4108,126,115,159.40149342104888
4109,126,134,877.5958378141161
4110,126,145,1555.8766390950614
4111,126,148,1431.8638835609995
4112,126,149,835.7154302274272
4113,126,154,1835.6416108285282
4114,126,157,742.9605010720932
4115,126,159,1493.600538078572
4116,126,160,1906.4221643851456
4117,126,161,1930.8562465443679
4118,126,176,1310.198619968623
4119,126,180,2050.2598898967644
4120,126,188,1262.8559453587052
4121,126,189,1817.9424476562085
4122,126,191,880.3839633809198
4123,126,192,1146.5123629015345
4124,126,193,1846.287628427583
4125,126,195,1670.5111782125641
4126,126,197,1555.9229651474418
4127,126,199,1835.7999424656
4128,126,201,784.6595888411215
4129,126,203,777.6650935991062
4130,126,207,1910.8057984363165
4131,126,216,1481.437492024148
4132,126,221,772.0504145634106
4133,126,225,1772.2462389682091
4134,126,237,1917.4263549326367
4135,126,250,1399.5073435164636
4136,126,259,777.0504145634106
4137,126,265,1879.5057362455716
4138,126,271,1195.0428274983306
4139,126,274,497.53100971382963
4140,126,288,1447.2459047724406
4141,126,289,1987.6356122848833
4142,126,294,2285.9721739983943
4143,126,295,1374.2595430447032
4144,126,298,1276.2453069582425
4145,126,299,1768.6431672393626
4146,126,300,1768.2858075422794
4147,126,304,2281.7811559882707
4148,126,356,1816.3827014183887
4149,126,386,1981.340282607187
4150,126,391,1511.7434200485154
4151,126,398,1571.8063423267456
4152,126,401,801.4015863529933
4153,126,419,1438.5172085470251
4154,126,459,2019.8590390617576
4155,126,537,1487.673844001888
4156,126,547,751.5634896325003
4157,126,573,1483.9118270255005
4158,126,575,1566.4416919709274
4159,126,577,1668.3135024731027
4160,102,4,88373.82698714582
4161,102,13,88360.12759091074
4162,102,20,88251.86223768856
4163,102,23,88374.33529165051
4164,102,28,88129.8818585361
4165,102,33,88361.69881006955
4166,102,43,88135.10330276775
4167,102,44,87630.89988948143
4168,102,55,87663.96915498297
4169,102,66,88153.47757624477
4170,102,67,88074.32574617575
4171,102,75,88375.79722981877
4172,102,76,88164.30286218465
4173,102,78,87754.81629045146
4174,102,79,88104.86771482561
4175,102,81,87607.51832109019
4176,102,82,88246.67660502504
4177,102,83,87702.89598829404
4178,102,84,87628.57253131777
4179,102,85,88375.78780455056
4180,102,86,87596.1666438787
4181,102,90,87641.03040564856
4182,102,92,88359.77383233492
4183,102,104,88251.26743476045
4184,102,105,87628.21995300589
4185,102,106,88100.0508749836
4186,102,110,88138.51717469851
4187,102,113,88099.58575672355
4188,102,115,88104.61291872885
4189,102,134,88231.2428859378
4190,102,145,87611.47232752331
4191,102,148,87618.94715120149
4192,102,149,88113.10475645582
4193,102,154,87650.25479509008
4194,102,157,88119.42665596037
4195,102,159,88374.12133821729
4196,102,160,87630.25666443746
4197,102,161,87400.10995462566
4198,102,176,88275.48027991815
4199,102,180,87600.31707783032
4200,102,188,88247.8373244312
4201,102,189,87631.99455578653
4202,102,191,88249.31064021926
4203,102,192,88349.63764590117
4204,102,193,87468.15418564166
4205,102,195,87600.28250082562
4206,102,197,87738.45777966562
4207,102,199,88282.68140887523
4208,102,201,88114.40949651659
4209,102,203,88141.61632662351
4210,102,207,87630.68564053725
4211,102,216,88373.81132271231
4212,102,221,88134.84313098881
4213,102,225,87635.5207466186
4214,102,237,87631.79614797751
4215,102,250,88376.97202321098
4216,102,259,88139.84313098881
4217,102,265,87467.19479557546
4218,102,271,88335.05226614613
4219,102,274,88175.12009917207
4220,102,288,88358.13022538893
4221,102,289,87630.13621933466
4222,102,294,87578.90059635649
4223,102,295,88361.4255955428
4224,102,298,88249.97961369512
4225,102,299,87689.05153750177
4226,102,300,87640.26938607066
4227,102,304,87578.30425314311
4228,102,356,87613.78019168635
4229,102,386,87629.36460294265
4230,102,391,88336.70877872217
4231,102,398,87646.19266304129
4232,102,401,88133.05139448422
4233,102,419,87577.51865586282
4234,102,459,87472.62916452068
4235,102,537,87597.61155503687
4236,102,547,88194.01726543541
4237,102,573,88334.27870843248
4238,102,575,87615.6180147047
4239,102,577,87772.04286423407
4240,57,4,88136.13674121631
4241,57,13,88125.44093324938
4242,57,20,88018.82370019033
4243,57,23,88136.72223403181
4244,57,28,87919.75457692359
4245,57,33,88126.42246344045
4246,57,43,87909.60048738263
4247,57,44,87384.18986500759
4248,57,55,87411.24670011984
4249,57,66,87943.5256142829
4250,57,67,87847.11921086315
4251,57,75,88137.79309206965
4252,57,76,87948.38066164519
4253,57,78,87517.95042508707
4254,57,79,87898.72792050584
4255,57,81,87366.59405855737
4256,57,82,88013.38831285664
4257,57,83,87456.41903347314
4258,57,84,87380.09714492457
4259,57,85,88137.79910893617
4260,57,86,87360.76258574738
4261,57,90,87402.9714219155
4262,57,92,88124.55933281175
4263,57,104,88027.89608795842
4264,57,105,87380.69811458001
4265,57,106,87893.48984645918
4266,57,110,87916.4141807904
4267,57,113,87893.32709658418
4268,57,115,87897.02597671715
4269,57,134,88007.25658655832
4270,57,145,87373.28276585756
4271,57,148,87383.93124012153
4272,57,149,87889.85467826827
4273,57,154,87405.2087069616
4274,57,157,87898.3318190262
4275,57,159,88136.13266231783
4276,57,160,87383.61101051811
4277,57,161,87154.72519776043
4278,57,176,88041.6004037099
4279,57,180,87350.4475265747
4280,57,188,88014.84262519162
4281,57,189,87387.33399358798
4282,57,191,88025.22702697528
4283,57,192,88171.10302554489
4284,57,193,87224.28656376617
4285,57,195,87359.5485728953
4286,57,197,87499.62332393258
4287,57,199,88120.60715531443
4288,57,201,87892.27609266082
4289,57,203,87919.75591231692
4290,57,207,87383.96262191025
4291,57,216,88136.14681474396
4292,57,221,87912.97290372438
4293,57,225,87391.93283918999
4294,57,237,87384.90829551745
4295,57,250,88141.25632436716
4296,57,259,87917.97290372438
4297,57,265,87222.41689978662
4298,57,271,88103.90580646295
4299,57,274,87960.46561888195
4300,57,288,88121.20614988988
4301,57,289,87381.58358876058
4302,57,294,87323.54249916332
4303,57,295,88126.23687603007
4304,57,298,88016.74014411832
4305,57,299,87445.37469376758
4306,57,300,87396.89800922088
4307,57,304,87323.04908508451
4308,57,356,87369.42704995364
4309,57,386,87380.96649538582
4310,57,391,88098.08744765453
4311,57,398,87407.51488211795
4312,57,401,87910.56408885129
4313,57,419,87342.67352964124
4314,57,459,87224.3708011948
4315,57,537,87361.53624633819
4316,57,547,87972.74568126812
4317,57,573,88163.85121824592
4318,57,575,87377.29941535262
4319,57,577,87530.02269360045
4320,9,4,88255.07544982318
4321,9,13,88242.70825715837
4322,9,20,88135.16689195261
4323,9,23,88255.61797855342
4324,9,28,88023.3495844355
4325,9,33,88244.01766305449
4326,9,43,88021.74528851401
4327,9,44,87508.09651009692
4328,9,55,87538.49982806205
4329,9,66,88047.02404759626
4330,9,67,87960.20745087924
4331,9,75,88256.90651568185
4332,9,76,88055.19978702755
4333,9,78,87636.38946900358
4334,9,79,88000.1038857527
4335,9,81,87487.28078253122
4336,9,82,88129.8705957435
4337,9,83,87580.20073600922
4338,9,84,87504.98565486977
4339,9,85,88256.90394308875
4340,9,86,87478.37830865693
4341,9,90,87522.06672314611
4342,9,92,88242.12020564031
4343,9,104,88138.86360889053
4344,9,105,87505.05630029339
4345,9,106,87995.10002512869
4346,9,110,88026.66835605631
4347,9,113,87994.76913089443
4348,9,115,87999.20666013753
4349,9,134,88118.56435579348
4350,9,145,87492.44899775293
4351,9,148,87501.33239537473
4352,9,149,88000.74525368662
4353,9,154,87528.19098947309
4354,9,157,88008.02429974794
4355,9,159,88255.23750756023
4356,9,160,87507.48180591091
4357,9,161,87277.87913445213
4358,9,176,88158.41295169668
4359,9,180,87476.10964630752
4360,9,188,88131.16150031224
4361,9,189,87510.10094715079
4362,9,191,88136.59044408957
4363,9,192,88257.15006009047
4364,9,193,87346.60104068903
4365,9,195,87480.12894748423
4366,9,197,87619.15621857099
4367,9,199,88197.50162062267
4368,9,201,88002.54597533979
4369,9,203,88029.87552996447
4370,9,207,87507.87641469407
4371,9,216,88255.07120704663
4372,9,221,88023.09792688618
4373,9,225,87514.1033654355
4374,9,237,87508.91385327296
4375,9,250,88259.09702505029
4376,9,259,88028.09792688618
4377,9,265,87345.23785315976
4378,9,271,88219.20274737658
4379,9,274,88066.57855612297
4380,9,288,88239.71768365361
4381,9,289,87506.51510521406
4382,9,294,87452.25650771412
4383,9,295,88243.78345375313
4384,9,298,88133.19509491655
4385,9,299,87567.59790911268
4386,9,300,87518.94807520992
4387,9,304,87451.70579226027
4388,9,356,87492.02146110286
4389,9,386,87505.81200315853
4390,9,391,88217.54189830697
4391,9,398,87526.9546399643
4392,9,401,88021.03194648484
4393,9,419,87459.97700883658
4394,9,459,87349.12818083153
4395,9,537,87479.52494379034
4396,9,547,88082.54173778332
4397,9,573,88245.39155128412
4398,9,575,87496.53736229464
4399,9,577,87651.33057202723
4400,140,4,88208.0649756541
4401,140,13,88196.20006888457
4402,140,20,88088.9345913175
4403,140,23,88208.62041249326
4404,140,28,87980.94989892043
4405,140,33,88197.4108690866
4406,140,43,87976.77355742779
4407,140,44,87459.57976646285
4408,140,55,87488.97790288134
4409,140,66,88004.65366061842
